תאריך רכישה,שם בית עסק,סכום עסקה,מטבע מקור,סכום חיוב,מטבע לחיוב,מספר שובר,פירוט נוסף,
25/06/2019,מפעל הפיס מנויים,60,₪,60,₪,9969033,,3521
14/07/2019,"שין לונג בע""מ",308,₪,308,₪,4001001,,3521
14/02/2019,שפירא אופטומטריסט בע,2160,₪,216,₪,0002001,תשלום 6  מתוך 10,6588
15/07/2019,דואלי מכונות אוטומטי,11,₪,11,₪,5191771,,6588
23/07/2019,דמי כרטיס /הנפקה,19.25,₪,19.25,₪,7076865,,6588
12/07/2019,משיכת מזומנים,405,₪,400,₪,0124110,"הנחה 5.00       ש""ח חבר",5902
18/07/2019,משיכת מזומנים,905,₪,900,₪,0124110,"הנחה 5.00       ש""ח חבר",5902
02/08/2019,משיכת מזומנים,855,₪,850,₪,0124110,"הנחה 5.00       ש""ח חבר",5902
16/02/2018,אספרסו קלאב ישראל,3203,₪,177.94,₪,9134005,תשלום 18 מתוך 18,5902
10/01/2019,מ.המשפטים-רשם החברות,4145,₪,419.74,₪,1540978,קרדיט - תשלום 6  מתוך 10,5902
29/04/2019,פניקס אוטו חובה,1609,₪,160,₪,0090462,תשלום 4  מתוך 10,5902
30/04/2019,מגדל רכב חובה,1206,₪,150.75,₪,1779623,תשלום 4  מתוך 8,5902
13/06/2019,בית ספר לגלגיליות,1850,₪,616,₪,0000008,תשלום 2  מתוך 3,5902
23/06/2019,מוסך וולטר,1691,₪,563.66,₪,0001007,תשלום 2  מתוך 3,5902
30/06/2019,דמי חבר מועדון חבר,20,₪,20,₪,0569857,,5902
03/07/2019,שטראוס מים בע מ  הסכ,71,₪,71,₪,5681407,,5902
03/07/2019,העמותה לקידום הספורט,1600,₪,800,₪,9135001,תשלום 2  מתוך 2,5902
08/07/2019,הגינה האורגנית בעמ,238.83,₪,238.83,₪,0001075,,5902
09/07/2019,רכבת ישראל - נתניה,129,₪,129,₪,4001035,,5902
09/07/2019,מרכז תרבות -  בעמק ח,95,₪,95,₪,0380011,,5902
09/07/2019,מועדון לקוחות קפה על,21,₪,21,₪,5001192,,5902
11/07/2019,כפיים שיווק וקידום מ,75,₪,67.5,₪,0640001,"הנחה 7.50       ש""ח חבר",5902
11/07/2019,הגינה האורגנית בעמ,103.75,₪,103.75,₪,0001045,,5902
12/07/2019,שופרסל דיל עמק חפר,962.45,₪,904.7,₪,1043992,"הנחה 57.75      ש""ח חבר",5902
12/07/2019,אלונית משמר השרון,140.9,₪,131.04,₪,9001074,"הנחה 9.86       ש""ח חבר",5902
13/07/2019,"מרחבים טל בע""מ",18,₪,18,₪,7202020,,5902
13/07/2019,דוכן כשר טרמינל,15,₪,15,₪,0001198,,5902
15/07/2019,ביטוח לאומי הוראות ק,3081,₪,3081,₪,4003305,,5902
16/07/2019,מועדון לקוחות קפה על,21,₪,21,₪,2001191,,5902
16/07/2019,מועדון לקוחות קפה על,21,₪,21,₪,2001190,,5902
16/07/2019,נקסטקס,369,₪,369,₪,0050001,,5902
17/07/2019,סונול גיא,333.21,₪,333.21,₪,7747898,,5902
17/07/2019,שקוף עיתונות למען שמ,20,₪,20,₪,0024480,,5902
18/07/2019,ביי ביי אינטרנט טריי,351,₪,351,₪,0001014,,5902
18/07/2019,ביי ביי אינטרנט טריי,1039,₪,1039,₪,0001002,,5902
18/07/2019,הגינה האורגנית בעמ,158.57,₪,158.57,₪,0001068,,5902
19/07/2019,סונול עמק חפר,39.9,₪,39.9,₪,2172070,,5902
19/07/2019,המלבי של כלה,121,₪,121,₪,0101927,,5902
21/07/2019,HOT MOBILE,299.79,₪,299.79,₪,7589089,,5902
21/07/2019,דרך ארץ הוראת קבע,23.4,₪,23.4,₪,0867997,,5902
